"kO3.8hmx.lag0","kO3.24hm.lag0","kNO2.24hm.lag0","kNO.24hm.lag0","kNOX.24hm.lag0","kPM25A.24hm.lag0","kPM25U.24hm.lag0","Season"
29,21.7916666666667,12.9166666666667,24.8333333333333,37.75,6.04166666666667,6.04166666666667,"Cold"
13.625,9.41666666666667,12.4166666666667,27.4583333333333,39.875,3.41666666666667,3.41666666666667,"Cold"
22.875,8.91666666666667,17.125,48.5,65.625,5.875,5.875,"Cold"
22.75,13.75,10.8333333333333,42.5833333333333,53.4166666666667,5.625,5.625,"Cold"
9.125,6.91666666666667,18.7083333333333,65.9166666666667,84.625,6.41666666666667,6.41666666666667,"Cold"
20.25,9.5,14.2916666666667,49.125,63.4166666666667,11.2083333333333,11.2083333333333,"Cold"
27.375,22.2083333333333,10.875,22,32.8333333333333,4.54166666666667,4.54166666666667,"Cold"
21,17.25,7.58333333333333,31.4166666666667,38.9583333333333,2.875,2.875,"Cold"
21.75,16.9166666666667,8.08333333333333,35.5833333333333,43.6666666666667,2.875,2.875,"Cold"
27.625,16.2916666666667,11.9166666666667,45.2916666666667,57.2083333333333,3.70833333333333,3.70833333333333,"Cold"
27.125,17.5833333333333,11.75,56.125,67.5416666666667,5.41666666666667,5.41666666666667,"Cold"
17.75,10.9583333333333,17.3333333333333,82.75,100,4.75,4.75,"Cold"
19.625,17.5833333333333,13.4166666666667,59.1666666666667,72.5833333333333,3,3,"Cold"
17.625,11.0833333333333,20.7222222222222,37.5555555555556,63.2916666666667,3,3,"Cold"
28.25,14.1666666666667,17.6987182029175,32.6024633767208,47.0416666666667,2,2,"Cold"
29.75,25.4166666666667,14.3334379780572,33.6345981599278,27.75,2.16666666666667,2.16666666666667,"Cold"
25.5,18.2916666666667,11.5033972958731,45.3670896232518,51.5416666666667,2.25,2.25,"Cold"
31.625,15.5416666666667,14.4583333333333,77.5416666666667,92,1.91666666666667,1.91666666666667,"Cold"
31.125,25.0833333333333,14.5,21.8333333333333,35.875,3.33333333333333,3.33333333333333,"Cold"
15.5,11.6666666666667,21.8333333333333,69.7083333333333,96.625,4.95833333333333,4.95833333333333,"Cold"
23.125,15.2916666666667,14.2412076123158,45.1440387484572,64.1265087699428,3.20833333333333,3.20833333333333,"Cold"
29.875,25.4583333333333,7.25,26.375,33.625,1.66666666666667,1.66666666666667,"Cold"
29.125,22.6666666666667,8.66666666666667,25.9166666666667,34.5833333333333,2.41666666666667,2.41666666666667,"Cold"
34.5,16.0416666666667,16.75,90.8333333333333,107.5,4.79166666666667,4.79166666666667,"Cold"
34.5,29.8333333333333,2.20833333333333,21.9583333333333,23.5,2.875,2.875,"Cold"
20.375,15.2083333333333,7.83333333333333,34.5,42.3333333333333,4.58333333333333,4.58333333333333,"Cold"
20.375,18.6666666666667,5.54166666666667,33.9583333333333,38.0833333333333,3.125,3.125,"Cold"
21.375,16.125,10.6666666666667,45.375,56.0416666666667,5.625,5.625,"Cold"
19.75,17,11.1666666666667,38.6666666666667,49.8333333333333,7.04166666666667,7.04166666666667,"Cold"
26.375,20.3333333333333,10.6666666666667,27.9583333333333,38.625,5,5,"Cold"
23.625,19.7916666666667,13.0416666666667,37.5833333333333,50.625,4.08333333333333,4.08333333333333,"Cold"
28.625,24.25,13.1666666666667,9.54166666666667,31.7916666666667,3.54166666666667,3.54166666666667,"Cold"
28,27.25,14.9166666666667,14.2916666666667,37.8333333333333,3.75,3.75,"Cold"
31.375,23.2083333333333,20,25.0833333333333,60.375,4.125,4.125,"Cold"
31.25,26.3333333333333,18.9583333333333,21.75,50.1666666666667,2.25,2.25,"Cold"
26.375,23.625,21,15.4583333333333,45.875,5.33333333333333,5.33333333333333,"Cold"
19.375,11.8333333333333,22.875,25.4166666666667,57.4583333333333,10.6666666666667,10.6666666666667,"Cold"
24.75,16.375,20,42.4583333333333,71.4166666666667,4.54166666666667,4.54166666666667,"Cold"
25.875,20.5833333333333,15.1666666666667,23.4166666666667,48,2.33333333333333,2.33333333333333,"Cold"
22.75,17,24.25,40.75,73.7083333333333,7.95833333333333,7.95833333333333,"Cold"
18.125,12.9583333333333,14.625,26.3333333333333,56.125,6.75,6.75,"Cold"
13,10.2916666666667,15.3333333333333,46.5,69.75,5.79166666666667,5.79166666666667,"Cold"
19.375,14.2916666666667,14.2083333333333,18.8333333333333,41.7916666666667,3.83333333333333,3.83333333333333,"Cold"
34.25,24.7916666666667,14.75,16.25,39.7083333333333,3.75,3.75,"Cold"
33,26.3333333333333,9.79166666666667,11.875,30.5,4.79166666666667,4.79166666666667,"Cold"
23.75,17.25,17.1666666666667,60.5416666666667,85.5,3.04166666666667,3.04166666666667,"Cold"
27,23.875,18.125,21.625,47.9583333333333,2.20833333333333,2.20833333333333,"Cold"
20.25,18.2916666666667,20.5416666666667,42.8333333333333,69.75,4.70833333333333,4.70833333333333,"Cold"
22.125,19.75,20,26.875,55.0416666666667,4.5,4.5,"Cold"
23.5,20.0416666666667,19.7916666666667,23.75,52.0833333333333,4.70833333333333,4.70833333333333,"Cold"
25.625,20.75,19.6666666666667,23.4583333333333,51.625,3.20833333333333,3.20833333333333,"Cold"
35.5,18.75,26.0833333333333,73.375,106.291666666667,6.45833333333333,6.45833333333333,"Cold"
34.875,28.25,11.75,13.4583333333333,34,2.5,2.5,"Cold"
28.375,24.2083333333333,21,31.6666666666667,60.75,4.79166666666667,4.79166666666667,"Cold"
24.625,15.625,19.2083333333333,56.625,85.9166666666667,5.33333333333333,5.33333333333333,"Cold"
24.875,18.0416666666667,22.7083333333333,60.4583333333333,90.3333333333333,4.5,4.5,"Cold"
24.625,22.7916666666667,16.875,18.5833333333333,44.0833333333333,3.375,3.375,"Cold"
34.75,24.8333333333333,14.9583333333333,23.5,46.875,2.16666666666667,2.16666666666667,"Cold"
35.375,23.6666666666667,20.2083333333333,41.2083333333333,69.4583333333333,3.16666666666667,3.16666666666667,"Cold"
17.5,11.5833333333333,23.0833333333333,54.7916666666667,85.2083333333333,9.58333333333333,9.58333333333333,"Cold"
29.125,15.7916666666667,25.125,71.9583333333333,103.916666666667,1.75,1.75,"Cold"
28.875,24.8333333333333,20.8333333333333,30.5833333333333,59.2916666666667,0.791666666666667,0.791666666666667,"Cold"
29.375,23.2916666666667,23.3333333333333,63.5,93.625,1.08333333333333,1.08333333333333,"Cold"
35.625,31.0416666666667,12.7916666666667,10.375,32.0833333333333,1.75,1.75,"Cold"
34.5,28.7083333333333,18.4166666666667,15.5,42.5416666666667,2.79166666666667,2.79166666666667,"Cold"
38.25,23.25,23.5833333333333,59.375,89.8333333333333,2.31578947368421,2.31578947368421,"Cold"
38,32.0416666666667,13.6666666666667,14.4583333333333,36.9166666666667,1.04986526499221,0.587794153121339,"Cold"
30.875,28.0833333333333,18,17.2916666666667,44.1666666666667,1.375,1.375,"Cold"
31,18.75,31.7916666666667,69.4166666666667,107.833333333333,1.79166666666667,1.79166666666667,"Cold"
30,22.3333333333333,25.4166666666667,49.0833333333333,81.8333333333333,1.79166666666667,1.79166666666667,"Cold"
36.75,31.9166666666667,13.5,10.1666666666667,32.6666666666667,1.375,1.375,"Cold"
41,29.1666666666667,18.5833333333333,15.0833333333333,42.4166666666667,2.04166666666667,2.04166666666667,"Cold"
41.75,35.2916666666667,13.0833333333333,17.9583333333333,39.8333333333333,2.75,2.75,"Cold"
37.125,27.5833333333333,20.6666666666667,36.0416666666667,64.625,4.24731646322705,5.43906175150851,"Cold"
34.25,29.1666666666667,15.4583333333333,17.9166666666667,41.9166666666667,1.74706130459466,2.74669808138034,"Cold"
32.5,28.4166666666667,19.5416666666667,24.5833333333333,52.2083333333333,2.625,2.625,"Cold"
37.25,31,18.7083333333333,20.0416666666667,47.1666666666667,5.5,5.5,"Cold"
37.125,25.375,23.25,40.8333333333333,71.5,4.16666666666667,4.16666666666667,"Cold"
28.5,14.5416666666667,29.7083333333333,35.875,73.0833333333333,10.0833333333333,10.0833333333333,"Cold"
33.625,27.7083333333333,13.2916666666667,33.125,54.5833333333333,2.41666666666667,2.41666666666667,"Cold"
32.25,28.4166666666667,18.0833333333333,27.7083333333333,53.9166666666667,1.20833333333333,1.20833333333333,"Cold"
29.875,21.7916666666667,27.5833333333333,47.2916666666667,81.875,2.375,2.375,"Cold"
35.75,30.375,18.125,30.2916666666667,55.625,2.79166666666667,2.79166666666667,"Cold"
32.75,23.1666666666667,20.2916666666667,25.6666666666667,53.25,2.70833333333333,2.70833333333333,"Cold"
22,18.2916666666667,17,19.4166666666667,44.0416666666667,2.625,2.625,"Cold"
29.75,26.0833333333333,15.5,17.875,40.9583333333333,1.33333333333333,1.33333333333333,"Cold"
33.375,24.4583333333333,18.9583333333333,47.1666666666667,72.5416666666667,1.66666666666667,1.66666666666667,"Cold"
32,25.7916666666667,18.5833333333333,31.7083333333333,57.4166666666667,2.25,2.25,"Cold"
36.25,27.0416666666667,18.7083333333333,26.25,52.3333333333333,3.32858406039542,4.43321126582499,"Cold"
35,31.4166666666667,11.9583333333333,13.5,33.4166666666667,3.57142857142857,3.57142857142857,"Cold"
30.125,25.9166666666667,22.875,30.5833333333333,60.2083333333333,3.79166666666667,3.79166666666667,"Cold"
33.25,27.625,19.9583333333333,15.8333333333333,43.4166666666667,5.75,5.75,"Cold"
46.625,38.4583333333333,13.8333333333333,9.58333333333333,31.4166666666667,4.625,4.625,"Cold"
37.5,32.2083333333333,16.2083333333333,18.0833333333333,41.9583333333333,2.04166666666667,2.04166666666667,"Cold"
35.75,32.75,15.4166666666667,15.5,38.6666666666667,2.41666666666667,2.41666666666667,"Cold"
31.25,26.5833333333333,20.0833333333333,25.7916666666667,53.4583333333333,5.08333333333333,5.08333333333333,"Cold"
22,19.125,21.0833333333333,35.3333333333333,63.7916666666667,8.41666666666667,8.41666666666667,"Cold"
37,21.1666666666667,24.7916666666667,55.375,86.7083333333333,4.70833333333333,4.70833333333333,"Cold"
37.125,28.2916666666667,17.5833333333333,26.7083333333333,52.4166666666667,6.20833333333333,6.20833333333333,"Cold"
41,35.5416666666667,9.20833333333333,8.08333333333333,26.5833333333333,1.41666666666667,1.41666666666667,"Cold"
37.75,35.7916666666667,9.91666666666667,11.375,30.5416666666667,2.45833333333333,2.45833333333333,"Cold"
34.375,28.9166666666667,19.625,23.3333333333333,51,5.58333333333333,5.58333333333333,"Cold"
28.75,24.9583333333333,24.5416666666667,50.875,81.625,5.66666666666667,5.66666666666667,"Cold"
37.875,27.5833333333333,19.9583333333333,17.0833333333333,45.6666666666667,2.79166666666667,2.79166666666667,"Cold"
37,30.3333333333333,19.0833333333333,35.9583333333333,62.375,2.58333333333333,2.58333333333333,"Cold"
33.625,24.1666666666667,22.2916666666667,36.7916666666667,64.7083333333333,1.20833333333333,1.20833333333333,"Cold"
39.75,34.8333333333333,14.625,10.2916666666667,32.375,2.95833333333333,2.95833333333333,"Cold"
31.875,23.875,23.8333333333333,46.9583333333333,75.8333333333333,2.58333333333333,2.58333333333333,"Cold"
30.625,26.7916666666667,23.0416666666667,47.4166666666667,75.7083333333333,3.78242051871363,2.57569050809445,"Cold"
41.375,28.5833333333333,20.625,40.125,66.8333333333333,3.76408658308321,2.81200911255765,"Cold"
40.5,31.4166666666667,17.5833333333333,30.125,55.5416666666667,0.791666666666667,0.791666666666667,"Cold"
32.625,31.25,15.25,18.625,42.375,2.79166666666667,2.79166666666667,"Cold"
38.125,34.3333333333333,12.2916666666667,10.1666666666667,31.4166666666667,4.5,4.5,"Cold"
45.625,38.5833333333333,11.875,6.83333333333333,28.2916666666667,6,6,"Cold"
37.5,32.9583333333333,15.1666666666667,16.3333333333333,40.5,3.33333333333333,3.33333333333333,"Cold"
35.875,24.3333333333333,19.2083333333333,35.875,62.5416666666667,2.875,2.875,"Cold"
42.25,36.3333333333333,10.7083333333333,16.9583333333333,37.0833333333333,2.75,2.75,"Cold"
22.5,17.7916666666667,17.875,29.875,55.5,1.20833333333333,1.20833333333333,"Cold"
39.125,26.0833333333333,16.8333333333333,14.2083333333333,39.5833333333333,4.125,4.125,"Cold"
39.625,26.875,21.9583333333333,22.25,51.875,5.08333333333333,5.08333333333333,"Cold"
30.75,21.9583333333333,24,16.375,48.3333333333333,3.75,3.75,"Cold"
42.25,37.1666666666667,17.9166666666667,20.125,45.9166666666667,1.125,1.125,"Warm"
40.375,38.25,11.4166666666667,9.54166666666667,30.0416666666667,2.45833333333333,2.45833333333333,"Warm"
51.25,39.625,15.0833333333333,17.3333333333333,41,7.91666666666667,7.91666666666667,"Warm"
41.375,33.1666666666667,13.7083333333333,14.4166666666667,37.0416666666667,2.04166666666667,2.04166666666667,"Warm"
27,24.375,22.7083333333333,37.4583333333333,67.3333333333333,3.75,3.75,"Warm"
36.125,28.9166666666667,16.4166666666667,25.4166666666667,50.0416666666667,4.125,4.125,"Warm"
38,33.125,12.5833333333333,8.66666666666667,30.5,3.375,3.375,"Warm"
45.125,33.4166666666667,17.6666666666667,17.0833333333333,43.2083333333333,5.33333333333333,5.33333333333333,"Warm"
51.25,38.75,16.7916666666667,22.2083333333333,46.4166666666667,5.5,5.5,"Warm"
48.375,33,19.125,17.4583333333333,44.7083333333333,3.45833333333333,3.45833333333333,"Warm"
31.875,26.9583333333333,23.0416666666667,36.4583333333333,66.6666666666667,4.79166666666667,4.79166666666667,"Warm"
38.25,34,17.5,21.5833333333333,47.625,5.08333333333333,5.08333333333333,"Warm"
40.375,29.875,17.25,17.9583333333333,43.7083333333333,7.79166666666667,7.79166666666667,"Warm"
31.125,20.625,16.4583333333333,19.5416666666667,44.4166666666667,2.79166666666667,2.79166666666667,"Warm"
31.25,25.875,21.125,42.25,70.125,4.8503784753386,4.81267880571119,"Warm"
27.125,21.875,17.2916666666667,24.75,50.1666666666667,3.8695652173913,3.8695652173913,"Warm"
29.125,20.75,18.1323776020859,25.5180770433637,44.7204182839767,2.41666666666667,2.41666666666667,"Warm"
22.25,16.5416666666667,17.3088362092768,27.1137489292002,50.7186462157679,4.125,4.125,"Warm"
33.375,25.6666666666667,18.4166666666667,22.9583333333333,50.8333333333333,4.41666666666667,4.41666666666667,"Warm"
35.625,30.625,13.7916666666667,8.875,26.2916666666667,1.70833333333333,1.70833333333333,"Warm"
41.875,33.2916666666667,10.7083333333333,6.16666666666667,20.625,1.95833333333333,1.95833333333333,"Warm"
32.625,27.125,17.5,24.7083333333333,45.9166666666667,2.41666666666667,2.41666666666667,"Warm"
31.125,23.625,20.4166666666667,40.8333333333333,64.0833333333333,2.04166666666667,2.04166666666667,"Warm"
37.875,28.7083333333333,22.0833333333333,37.8333333333333,63.75,3.70833333333333,3.70833333333333,"Warm"
35.25,29.75,22.9583333333333,41.3333333333333,67.3333333333333,3.08333333333333,3.08333333333333,"Warm"
33,31.5416666666667,17.0833333333333,27.2916666666667,47.25,2.29166666666667,2.29166666666667,"Warm"
30.875,25.875,10.5833333333333,8.33333333333333,21.9166666666667,1.95833333333333,1.95833333333333,"Warm"
45.5,37.4166666666667,12.4166666666667,7.66666666666667,23.5833333333333,2.95833333333333,2.95833333333333,"Warm"
38.75,28.5833333333333,25.875,47.75,75.875,0.208333333333333,0.208333333333333,"Warm"
26,23.625,21.125,28.0833333333333,52.6666666666667,1.33333333333333,1.33333333333333,"Warm"
35.5,29.625,18.5833333333333,25.7916666666667,46.5833333333333,3.83333333333333,3.83333333333333,"Warm"
44.375,28.4166666666667,21.375,30.0833333333333,55.6666666666667,4.125,4.125,"Warm"
39.25,31.4166666666667,22.0416666666667,28.5416666666667,55.125,1.75,1.75,"Warm"
45.5,39.5416666666667,9.58333333333333,4.79166666666667,19.4166666666667,2.58333333333333,2.58333333333333,"Warm"
41.5,35.2916666666667,13.2916666666667,10.8333333333333,28.75,3.125,3.125,"Warm"
51.875,35.4583333333333,19.3333333333333,28.0833333333333,51.875,5.16666666666667,5.16666666666667,"Warm"
49.5,45.5833333333333,13.6666666666667,12.7916666666667,31.4166666666667,5.95833333333333,5.95833333333333,"Warm"
37.625,30.2083333333333,18.3333333333333,25.7083333333333,49.0416666666667,1.91666666666667,1.91666666666667,"Warm"
37.875,29.0833333333333,17.5416666666667,29.7916666666667,51.625,3.375,3.375,"Warm"
36.875,24.4583333333333,20.75,32.2916666666667,57.8333333333333,3.75,3.75,"Warm"
37.75,33.2083333333333,11.0416666666667,7.29166666666667,23.8333333333333,2.375,2.375,"Warm"
41,33.7916666666667,11.0416666666667,5.91666666666667,22.7083333333333,1.66666666666667,1.66666666666667,"Warm"
36.125,23.7916666666667,24.5,43.8333333333333,73.0416666666667,4.04166666666667,4.04166666666667,"Warm"
43.875,37.125,16.4166666666667,21.125,42.8333333333333,2.54166666666667,2.54166666666667,"Warm"
39.625,35.1666666666667,15.0833333333333,16.375,37.25,4.125,4.125,"Warm"
41.25,34.0416666666667,13,11.3333333333333,30.0833333333333,3.45833333333333,3.45833333333333,"Warm"
39.75,35.5833333333333,24.3333333333333,17.7083333333333,47.375,15.7083333333333,15.7083333333333,"Warm"
30.625,21,18.5833333333333,26.9166666666667,50.7083333333333,9.77066456830752,10.6106774168329,"Warm"
29.375,26.625,9.41666666666667,6.33333333333333,21.875,1.85,1.85,"Warm"
19.75,14.2083333333333,21.8333333333333,34.5833333333333,61.8333333333333,2.625,2.625,"Warm"
32.125,19.2916666666667,20.7083333333333,37.5416666666667,63.4166666666667,3.91666666666667,3.91666666666667,"Warm"
39.75,31.4166666666667,16.5,16.625,38.7083333333333,3.41666666666667,3.41666666666667,"Warm"
44.25,37.4166666666667,15.5416666666667,12.3333333333333,33.8333333333333,6.20833333333333,6.20833333333333,"Warm"
43,29.375,19.5,23.25,48.5,3.54166666666667,3.54166666666667,"Warm"
44,33.9166666666667,15.7083333333333,14.6666666666667,36.6666666666667,2.45833333333333,2.45833333333333,"Warm"
39.25,34,7.95833333333333,6.29166666666667,21.2083333333333,3.70833333333333,3.70833333333333,"Warm"
31.625,29.25,18.6666666666667,29.9166666666667,54.2916666666667,7.72270936148883,7.72270936148883,"Warm"
19.125,13.3333333333333,29.0833333333333,56.4166666666667,90.1666666666667,6.21637999630926,6.21637999630926,"Warm"
30.25,23.25,19.2916246132796,42.5243941824901,72.9261484231835,5.20833333333333,5.20833333333333,"Warm"
22.125,17.4583333333333,19.1990961600574,33.3907229319065,52.1638848041492,7.32654512413743,7.32654512413743,"Warm"
15.375,8.375,14.4279728534328,36.2372289336353,60.3265336190878,6.27697519234304,6.27697519234304,"Warm"
40.5,30.8333333333333,11.2083333333333,8.91666666666667,22.5,8.79584511142696,9.2222764791211,"Warm"
55.125,42.25,13.2083333333333,5.91666666666667,21.5,11.4583333333333,11.4583333333333,"Warm"
22.5,21.625,9.125,13.0833333333333,24.25,8.76523874667587,7.6417931014785,"Warm"
28.5,23.1666666666667,16.8333333333333,26.3333333333333,45.125,5.72879523224768,6.96868386015652,"Warm"
39.625,22.75,16.875,23.625,42.9166666666667,3.25,3.25,"Warm"
37,20,18.7916666666667,40.2916666666667,61.7083333333333,3.5,3.5,"Warm"
13.75,9.79166666666667,25.0833333333333,64.7916666666667,91.5,2.5,2.5,"Warm"
20.5,16.1666666666667,19.8333333333333,28.6666666666667,50.6666666666667,2.125,2.125,"Warm"
34.75,26.9166666666667,11.6666666666667,10.7916666666667,24.625,2.70833333333333,2.70833333333333,"Warm"
20.625,18.9166666666667,11.375,18.875,32.5,2.45833333333333,2.45833333333333,"Warm"
16.5,12.875,17.5833333333333,41.7083333333333,60.9166666666667,1.375,1.375,"Warm"
26.75,16.625,19.1666666666667,45.5416666666667,69.0416666666667,1.45833333333333,1.45833333333333,"Warm"
25.375,23.25,16.25,33.75,51.9583333333333,3.25,3.25,"Warm"
25.375,15.1666666666667,23.7083333333333,48.75,74.5,3.625,3.625,"Warm"
25.625,18.3333333333333,14.2916666666667,25.2916666666667,41.6666666666667,4.12177889555197,4.10671622218358,"Warm"
26.25,22.7083333333333,10.7083333333333,15,27.9583333333333,6.44691811798651,5.29850629749309,"Warm"
20.5,10.2083333333333,20.0833333333333,50.2083333333333,72.375,3.54166666666667,3.54166666666667,"Warm"
26.75,23.3333333333333,22.75,33.5,58.25,2.54166666666667,2.54166666666667,"Warm"
22.75,13.1666666666667,22,49.875,73.75,4.83333333333333,4.83333333333333,"Warm"
28.125,17.7916666666667,24.2916666666667,47.5416666666667,73.7083333333333,5.58333333333333,5.58333333333333,"Warm"
31,19.125,19.4166666666667,40.7083333333333,61.9583333333333,5.54166666666667,5.54166666666667,"Warm"
31,25.375,23,28,53.0833333333333,9.33333333333333,9.33333333333333,"Warm"
44.375,20.8333333333333,19.875,30.9166666666667,52.875,4.16666666666667,4.16666666666667,"Warm"
42.5,31.1666666666667,11.1666666666667,12.75,26.0833333333333,4.41666666666667,4.41666666666667,"Warm"
30.125,26.2916666666667,15.0833333333333,16.8333333333333,34.0833333333333,2.54166666666667,2.54166666666667,"Warm"
36,30.5416666666667,17.25,18.5833333333333,37.8333333333333,6.125,6.125,"Warm"
26,20.875,17.25,20,39.375,11.875,11.875,"Warm"
20.125,13.3333333333333,21.4583333333333,53.25,76.625,8.70833333333333,8.70833333333333,"Warm"
18.625,10.7916666666667,21.125,49.125,72.2083333333333,5.16666666666667,5.16666666666667,"Warm"
20.375,19.25,13.4583333333333,17.0833333333333,32.5,3.625,3.625,"Warm"
26.125,20.4583333333333,16.9166666666667,23.125,39.1666666666667,4.125,4.125,"Warm"
17,12.6666666666667,23.25,64.2083333333333,86.4583333333333,3.5,3.5,"Warm"
21,16.2916666666667,34.2083333333333,44.9166666666667,78.0416666666667,12.4166666666667,12.4166666666667,"Warm"
48.125,31,25.9166666666667,24.2083333333333,49.1666666666667,17,17,"Warm"
44.625,35.125,25.6666666666667,31.3333333333333,55.9583333333333,14.625,14.625,"Warm"
24.625,22.6666666666667,15.0833333333333,16.1666666666667,30.375,7.95833333333333,7.95833333333333,"Warm"
36.25,26.625,13.9583333333333,14.6666666666667,27.6666666666667,7.32197282662714,7.00727923127132,"Warm"
43.375,17.6666666666667,16.2916666666667,22.25,37.5,9.39490643586556,9.32239092569964,"Warm"
44.75,34.5416666666667,26.3333333333333,21.375,46.8333333333333,7.87981319003835,8.39087049760172,"Warm"
20.75,16.9583333333333,22.875,31.9583333333333,53.9583333333333,9.35978489920177,9.95674653270419,"Warm"
18.25,16.75,11.5,18.125,28.75,14.1052920505376,15.2364766588369,"Warm"
27.5,20.2916666666667,14.75,19.6666666666667,33.375,23.0833333333333,23.0833333333333,"Warm"
50.625,35.9166666666667,14.0416666666667,8.95833333333333,22.0833333333333,14.2083333333333,14.2083333333333,"Warm"
41.875,36.625,12.2083333333333,8.375,19.75,6.95833333333333,6.95833333333333,"Warm"
19,14.8333333333333,22.0416666666667,41.5833333333333,62.7083333333333,2.75,2.75,"Warm"
20.75,14.0416666666667,20.75,54.2083333333333,73.9583333333333,0.947368421052632,0.947368421052632,"Warm"
22,17.3333333333333,18.7916666666667,49.4583333333333,67.2083333333333,3.5,3.5,"Warm"
21.625,17.875,18.875,29.75,47.7916666666667,5.79166666666667,5.79166666666667,"Warm"
24.25,13.5833333333333,16.375,43.7083333333333,58.9583333333333,4.91666666666667,4.91666666666667,"Warm"
20.375,14.7916666666667,15.7083333333333,35.2916666666667,50.0416666666667,2.20833333333333,2.20833333333333,"Warm"
25.125,18.4166666666667,9.95833333333333,14,22.9583333333333,2.33333333333333,2.33333333333333,"Warm"
31,22.1666666666667,11,19.375,29.4583333333333,4.54166666666667,4.54166666666667,"Warm"
35,31.9166666666667,12.875,13.125,25.0833333333333,13.375,13.375,"Warm"
18.875,16.0416666666667,15.4166666666667,42.3333333333333,56.9166666666667,2,2,"Warm"
12.875,11.7083333333333,16.5833333333333,58.75,74.1666666666667,1.125,1.125,"Warm"
27,14.7916666666667,13.7916666666667,39.6666666666667,52.5833333333333,2.41666666666667,2.41666666666667,"Warm"
27.125,23.9583333333333,13,20.0833333333333,32.2083333333333,2.29166666666667,2.29166666666667,"Warm"
24.25,18.5416666666667,11,12.625,22.8333333333333,4.375,4.375,"Warm"
29.625,15.75,16.2916666666667,32.5,47.9166666666667,3.58333333333333,3.58333333333333,"Warm"
26.125,22,21,33.375,53.4166666666667,5.58333333333333,5.58333333333333,"Warm"
23.25,14.3333333333333,19.4166666666667,33.7083333333333,52.375,8.19328010241956,8.64903193803304,"Warm"
12.625,11.2083333333333,16.0833333333333,48.0416666666667,62.875,6.6197127612484,5.69862638021592,"Warm"
22,15.9583333333333,14.125,31.5416666666667,44.9583333333333,5.06141204297273,5.50632281388081,"Warm"
21.5,19.2083333333333,8.70833333333333,13.375,21.25,2.875,2.875,"Warm"
28.75,21.5833333333333,11.375,14.9583333333333,25.25,6.91666666666667,6.91666666666667,"Warm"
32.125,29.375,7.20833333333333,7.54166666666667,13.9166666666667,9.375,9.375,"Warm"
33.25,24.9583333333333,17.0833333333333,22.375,38.5416666666667,3.04166666666667,3.04166666666667,"Warm"
19.875,17.3333333333333,10.5833333333333,18.4166666666667,28.0416666666667,2.41666666666667,2.41666666666667,"Warm"
21.625,14.125,14,36.75,49.75,3.5,3.5,"Warm"
17.125,12.375,16.7083333333333,39.7916666666667,55.7916666666667,3,3,"Warm"
29.25,19.0416666666667,13.9166666666667,18.8333333333333,32.0416666666667,5.16666666666667,5.16666666666667,"Warm"
56.5,41.7916666666667,11.3333333333333,8.125,18.5416666666667,9.45833333333333,9.45833333333333,"Warm"
34.25,28.9166666666667,12.0833333333333,14.2916666666667,25.5,3.66666666666667,3.66666666666667,"Warm"
49.875,31.0833333333333,18.2083333333333,23.625,40.9583333333333,11.3333333333333,11.3333333333333,"Warm"
57.875,32.9583333333333,28.625,30.4166666666667,58.2916666666667,33.75,33.75,"Warm"
54.375,31.5416666666667,25.5833333333333,33.0833333333333,57.9166666666667,35.6666666666667,35.6666666666667,"Warm"
20.75,18.8333333333333,11.7916666666667,16.4583333333333,27.4166666666667,7.04166666666667,7.04166666666667,"Warm"
33,18.6666666666667,15.1666666666667,22.875,37.0416666666667,11.6666666666667,11.6666666666667,"Warm"
50.25,26.5,17.3333333333333,18.625,35.375,10.375,10.375,"Warm"
47,40.375,18.3333333333333,15.7916666666667,33.1666666666667,7.6395595098508,7.50413391173796,"Warm"
17.25,15.125,21.7083333333333,40.375,61.1666666666667,8.92966523143475,8.76124300461456,"Warm"
15.875,13.4583333333333,18.2083333333333,41.875,59.125,6.36972929929012,6.96877533890471,"Warm"
22.375,13.0416666666667,18.75,60.5,78.5,5.46728877337227,5.69992449532575,"Warm"
18.25,15.5416666666667,17.125,43.3333333333333,59.2916666666667,1.95833333333333,1.95833333333333,"Warm"
25.875,17.625,13,22.0416666666667,34.0833333333333,2.16666666666667,2.16666666666667,"Warm"
32.875,27.25,10.5,10.75,20.375,1.66666666666667,1.66666666666667,"Warm"
28.75,23.5416666666667,10.7083333333333,14.125,23.8333333333333,5,5,"Warm"
24.25,19.7916666666667,16.3333333333333,27.0833333333333,42.5,8.875,8.875,"Warm"
10.75,7.75,14.2916666666667,50.75,64.0416666666667,1.04166666666667,1.04166666666667,"Warm"
16.25,11.3333333333333,13.7916666666667,49.4583333333333,62.2083333333333,2.04166666666667,2.04166666666667,"Warm"
21.75,10.2916666666667,16.9583333333333,42.9166666666667,58.8333333333333,1.75,1.75,"Warm"
23,19.7083333333333,13.625,26.5,39.25,1.58333333333333,1.58333333333333,"Warm"
30.25,19.0833333333333,11.1666666666667,29.375,39.7916666666667,2.70833333333333,2.70833333333333,"Warm"
32,23.5416666666667,10.1666666666667,10.0833333333333,19.5416666666667,3,3,"Warm"
19.375,16.5416666666667,15.8333333333333,28.4166666666667,43.25,2.25,2.25,"Warm"
26.75,18.4166666666667,15.4166666666667,25.4583333333333,39.9583333333333,1.91666666666667,1.91666666666667,"Warm"
